sequenceID,test.fold,model.name,Penalty,Parameters,pred.log.lambda,possible.fp,possible.fn,fp,fn,labels,errors
1.1,1,BinSeg,constant,1,-0.575646273248511,2,1,1,0,2,1
1.1,1,BinSeg,lm,2,-0.575646273248511,2,1,1,0,2,1
1.1,1,BinSeg,linear,2,-0.575646273248511,2,1,1,0,2,1
1.1,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
1.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
1.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
1.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
1.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
1.11,1,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
1.11,1,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
1.11,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
1.11,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
1.11,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
1.11,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
1.11,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
1.11,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
1.15,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
1.15,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
1.15,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
1.15,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
1.15,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
1.15,2,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
1.15,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
1.15,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
1.6,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
1.6,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
1.6,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
1.6,1,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
1.6,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
1.6,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
1.6,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
1.6,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
1.9,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
1.9,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
1.9,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
1.9,1,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
1.9,2,BinSeg,lm,2,-1.72693881974553,1,0,1,0,1,1
1.9,2,BinSeg,linear,2,-1.72693881974553,1,0,1,0,1,1
1.9,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
1.9,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
106.11,1,BinSeg,lm,2,-1.72693881974553,2,0,1,0,2,1
106.11,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
106.11,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
106.11,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
106.11,2,BinSeg,lm,2,-1.72693881974553,1,1,1,0,1,1
106.11,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
106.11,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
106.11,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
106.17,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
106.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
106.17,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
106.17,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
106.17,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
106.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
106.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
106.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
106.5,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
106.5,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
106.5,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
106.5,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
106.5,2,BinSeg,lm,2,-0.575646273248511,1,1,0,1,1,1
106.5,2,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
106.5,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
106.5,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
106.6,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
106.6,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
106.6,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
106.6,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
106.6,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
106.6,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
106.6,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
106.6,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
106.9,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
106.9,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
106.9,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
106.9,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
106.9,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
106.9,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
106.9,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
106.9,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
109.2,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
109.2,1,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
109.2,1,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
109.2,1,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
109.2,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
109.2,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
109.2,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
109.2,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
109.8,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
109.8,1,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
109.8,1,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
109.8,1,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
109.8,2,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
109.8,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
109.8,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
109.8,2,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
11.1,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
11.1,1,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
11.1,1,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
11.1,1,BinSeg,BIC,0,1.72693881974553,1,1,0,0,1,0
11.1,2,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
11.1,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
11.1,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
11.1,2,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
11.4,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
11.4,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
11.4,1,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
11.4,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
11.4,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
11.4,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
11.4,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
11.4,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
12.1,1,BinSeg,constant,1,-0.575646273248511,2,1,0,0,2,0
12.1,1,BinSeg,lm,2,-0.575646273248511,2,1,0,0,2,0
12.1,1,BinSeg,linear,2,-0.575646273248511,2,1,0,0,2,0
12.1,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
12.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
12.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
12.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
12.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
12.11,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
12.11,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
12.11,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
12.11,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
12.11,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
12.11,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
12.11,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
12.11,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
12.17,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
12.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
12.17,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
12.17,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
12.17,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
12.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
12.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
12.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
12.2,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
12.2,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
12.2,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
12.2,1,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
12.2,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
12.2,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
12.2,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
12.2,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
12.6,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
12.6,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
12.6,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
12.6,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
12.6,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
12.6,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
12.6,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
12.6,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
12.X,1,BinSeg,lm,2,-1.72693881974553,3,1,0,0,3,0
12.X,1,BinSeg,constant,1,-0.575646273248511,3,1,0,0,3,0
12.X,1,BinSeg,linear,2,-0.575646273248511,3,1,0,0,3,0
12.X,1,BinSeg,BIC,0,0.575646273248512,3,1,0,1,3,1
12.X,2,BinSeg,lm,2,-1.72693881974553,2,1,0,0,2,0
12.X,2,BinSeg,linear,2,-0.575646273248511,2,1,0,0,2,0
12.X,2,BinSeg,constant,1,0.575646273248512,2,1,0,1,2,1
12.X,2,BinSeg,BIC,0,0.575646273248512,2,1,0,1,2,1
128.12,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
128.12,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
128.12,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
128.12,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
128.12,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
128.12,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
128.12,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
128.12,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
128.17,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
128.17,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
128.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
128.17,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
128.17,2,BinSeg,lm,2,-1.72693881974553,1,1,1,0,1,1
128.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
128.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
128.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
128.2,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
128.2,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
128.2,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
128.2,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
128.2,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
128.2,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
128.2,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
128.2,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
128.3,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
128.3,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
128.3,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
128.3,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
128.3,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
128.3,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
128.3,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
128.3,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
128.6,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
128.6,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
128.6,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
128.6,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
128.6,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
128.6,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
128.6,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
128.6,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
138.1,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
138.1,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
138.1,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
138.1,1,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
138.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
138.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
138.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
138.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
139.3,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
139.3,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
139.3,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
139.3,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
139.3,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
139.3,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
139.3,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
139.3,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
139.4,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
139.4,1,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
139.4,1,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
139.4,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
139.4,2,BinSeg,lm,2,-0.575646273248511,1,1,0,1,1,1
139.4,2,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
139.4,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
139.4,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
